,2025-06-30,2025-03-31,2024-12-31,2024-09-30,2024-06-30,2024-03-31,2023-12-31
Tax Effect Of Unusual Items,-1794440.631434,4794000.0,3230000.0,-1031077.981651,850000.0,,
Tax Rate For Calcs,0.216198,0.34,0.34,0.27867,0.34,,
Normalized EBITDA,214300000.0,197600000.0,170300000.0,145000000.0,170600000.0,,
Total Unusual Items,-8300000.0,14100000.0,9500000.0,-3700000.0,2500000.0,,
Total Unusual Items Excluding Goodwill,-8300000.0,14100000.0,9500000.0,-3700000.0,2500000.0,,
Net Income From Continuing Operation Net Minority Interest,115100000.0,-37900000.0,133700000.0,64600000.0,149600000.0,,
Reconciled Depreciation,35500000.0,33100000.0,33900000.0,31700000.0,29700000.0,,
Reconciled Cost Of Revenue,431200000.0,448100000.0,449200000.0,493800000.0,468400000.0,,
EBITDA,206000000.0,211700000.0,179800000.0,141300000.0,173100000.0,,
EBIT,170500000.0,178600000.0,145900000.0,109600000.0,143400000.0,,
Net Interest Income,-9700000.0,-9900000.0,-5500000.0,-4900000.0,8400000.0,,
Interest Expense,24800000.0,24300000.0,22100000.0,22400000.0,22600000.0,,
Interest Income,15100000.0,14400000.0,16600000.0,17500000.0,31000000.0,,
Normalized Income,121605559.368566,-47206000.0,127430000.0,67268922.018349,147950000.0,,
Net Income From Continuing And Discontinued Operation,115100000.0,-37900000.0,133700000.0,64600000.0,149600000.0,,
Total Expenses,450000000.0,472500000.0,475900000.0,524400000.0,500900000.0,,
Total Operating Income As Reported,164100000.0,143000000.0,119200000.0,94900000.0,108900000.0,,
Diluted Average Shares,71300000.0,71000000.0,71200000.0,73200000.0,73700000.0,,
Basic Average Shares,71100000.0,71000000.0,71100000.0,72400000.0,72400000.0,,
Diluted EPS,1.61,-0.53,1.88,0.88,2.03,,
Basic EPS,1.62,-0.53,1.88,0.89,2.07,,
Diluted NI Availto Com Stockholders,115100000.0,-37900000.0,133700000.0,64600000.0,149600000.0,,
Net Income Common Stockholders,115100000.0,-37900000.0,133700000.0,64600000.0,149600000.0,,
Net Income,115100000.0,-37900000.0,133700000.0,64600000.0,149600000.0,,
Minority Interests,900000.0,1300000.0,3100000.0,1700000.0,-1200000.0,,
Net Income Including Noncontrolling Interests,114200000.0,-39200000.0,130600000.0,62900000.0,150800000.0,,
Net Income Continuous Operations,114200000.0,-39200000.0,130600000.0,62900000.0,150800000.0,,
Tax Provision,31500000.0,193500000.0,-6800000.0,24300000.0,-30000000.0,,
Pretax Income,145700000.0,154300000.0,123800000.0,87200000.0,120800000.0,,
Other Income Expense,-9800000.0,16000000.0,20800000.0,-26600000.0,3200000.0,,
Other Non Operating Income Expenses,-400000.0,-700000.0,600000.0,900000.0,1000000.0,,
Special Income Charges,800000.0,19300000.0,100000.0,-200000.0,0.0,,
Gain On Sale Of Ppe,800000.0,27100000.0,100000.0,-200000.0,0.0,,
Write Off,,7800000.0,,,,0.0,
Impairment Of Capital Assets,0.0,,,,,,0.0
Earnings From Equity Interest,-1100000.0,2600000.0,10700000.0,-23800000.0,-300000.0,,
Gain On Sale Of Security,-9100000.0,-5200000.0,9400000.0,-3500000.0,2500000.0,,
Net Non Operating Interest Income Expense,-9700000.0,-9900000.0,-5500000.0,-4900000.0,8400000.0,,
Interest Expense Non Operating,24800000.0,24300000.0,22100000.0,22400000.0,22600000.0,,
Interest Income Non Operating,15100000.0,14400000.0,16600000.0,17500000.0,31000000.0,,
Operating Income,165200000.0,148200000.0,108500000.0,118700000.0,109200000.0,,
Operating Expense,18800000.0,24400000.0,26700000.0,30600000.0,32500000.0,,
Selling General And Administration,18800000.0,24400000.0,26700000.0,30600000.0,32500000.0,,
General And Administrative Expense,18800000.0,24400000.0,26700000.0,30600000.0,32500000.0,,
Other Gand A,18800000.0,24400000.0,26700000.0,30600000.0,32500000.0,,
Salaries And Wages,,,-400000.0,-600000.0,-700000.0,-700000.0,
Gross Profit,184000000.0,172600000.0,135200000.0,149300000.0,141700000.0,,
Cost Of Revenue,431200000.0,448100000.0,449200000.0,493800000.0,468400000.0,,
Total Revenue,615200000.0,620700000.0,584400000.0,643100000.0,610100000.0,,
Operating Revenue,615200000.0,620700000.0,584400000.0,643100000.0,610100000.0,,
